Fornavn;Etternavn;E-post;Mobil;Adresse;Postnummer;Sted;Alder;Fødselsdato;Kjønn;Land;Landskode;Bypass ID;Person ID;Klubb;Klubb-ID;Gruppe-ID;Krets/region-id;Krets/region;Sport;Øvelse;Klasse;Team;Påmeldt dato;Påmeldt kl.
Christian;Abrahamsen;paalsolheim@example.com;04958160;Bergstranda 08;5718;Andersen;13;2011-07-06;M;Norway;NO;756500674;9948665;Bækkelagets SK - Ski;64077;78767;491;Oslo Skikrets;Ski;Gutter 13;;;01.01.2024;08:30
Torbjørn;Pedersen;olavgulbrandsen@example.org;35881859;Knutsengrenda 6;1473;Beritodden;17;2007-03-15;M;Norway;NO;358882728;9335894;Rustad Idrettslag - Ski;83313;46722;786;Oslo Skikrets;Ski;Menn 17;;;01.01.2024;07:03
Solveig;Hansen;pettersivertsen@example.com;28586055;Bøeringen 6;6691;Eivinddal;22;2002-09-02;K;Norway;NO;621505066;4399300;Lillomarka Skiklubb - Ski;68962;61423;264;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;22:51
Torbjørn;Strand;aali@example.com;90304695;Johansenspranget 8;3457;Siljehamn;16;2008-06-11;M;Norway;NO;942213280;1737898;Lyn Ski - Ski;23347;64791;465;Oslo Skikrets;Ski;Gutter 16;;;01.01.2024;20:16
Hans;Aune;karen71@example.com;+4779580361;Hagenvollen 5;6815;Ritahamn;20;2004-02-09;M;Norway;NO;761127740;7543431;Heming, IL - Ski;55218;81166;634;Oslo Skikrets;Ski;Menn 19-20;;;02.01.2024;00:01
Einar;Fredriksen;wholm@example.net;62482226;Martinsenhavna 7;7197;Sandergrunn;16;2008-01-25;M;Norway;NO;689242450;1892396;Kjelsås IL - Ski;16521;84382;449;Oslo Skikrets;Ski;Gutter 16;;;02.01.2024;03:47
Asbjørn;Halvorsen;fabrahamsen@example.net;81506790;Simonsenstubben 296;4199;Adrianstrøm;11;2013-09-07;M;Norway;NO;167551148;7528908;Idrettslaget Try - Ski;46740;36887;676;Oslo Skikrets;Ski;Gutter 11;;;01.01.2024;08:42
Jonas;Mikkelsen;olav07@example.org;86 01 57 15;Pettersenlia 8C;9975;Tveit;15;2009-01-27;M;Norway;NO;563828549;1204232;Heming, IL - Ski;55218;76160;586;Oslo Skikrets;Ski;Gutter 15;;;01.01.2024;23:47
Unni;Hagen;marius50@example.org;97140772;Lundegjerdet 00;3318;Bakken;20;2004-02-09;K;Norway;NO;341398400;5677474;Njård - Ski;89779;44526;297;Oslo Skikrets;Ski;Kvinner 19-20;;;02.01.2024;19:43
Jorunn;Andreassen;rasmusseneirik@example.com;+4764014202;Strømrøa 149;5343;Simonsen;13;2011-07-27;K;Norway;NO;783873923;1017835;Heming, IL - Ski;55218;55039;695;Oslo Skikrets;Ski;Jenter 13;;;01.01.2024;02:38
Stein;Thorsen;tangenlise@example.net;11550696;Alistien 9B;0150;Gulbrandsen;13;2011-05-02;M;Norway;NO;919263589;1343950;Hasle-Løren IL - Ski;59434;43622;435;Oslo Skikrets;Ski;Gutter 13;;;02.01.2024;17:54
Turid;Aasen;myhremagne@example.net;470 25 097;Nguyenskrenten 49;5315;Hauge;13;2011-12-05;K;Norway;NO;325271034;5236897;Årvoll IL - Ski;14177;87768;944;Oslo Skikrets;Ski;Jenter 13;;;01.01.2024;01:16
Johan;Berntsen;ahmedhilde@example.org;95943584;Lundskrenten 9;0041;Brittdal;11;2013-10-25;M;Norway;NO;856943355;8571006;Hasle-Løren IL - Ski;59434;39780;515;Oslo Skikrets;Ski;Gutter 11;;;01.01.2024;19:29
Daniel;Jensen;svein61@example.net;47970065;Birkelandfaret 096;2592;Henriksen;22;2002-02-08;M;Norway;NO;652882548;2104981;Heming, IL - Ski;55218;72423;989;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;00:56
Marianne;Lien;heidi07@example.org;85057470;Myhreekra 2;8600;Anneøy;14;2010-01-03;K;Norway;NO;105866681;6220029;Idrettslaget Try - Ski;46740;12681;215;Oslo Skikrets;Ski;Jenter 14;;;01.01.2024;13:54
Nina;Karlsen;monicajacobsen@example.com;57 89 34 57;Kristiansenengen 9;3102;Kjellfoss;12;2012-07-15;K;Norway;NO;330369919;6103073;Røa Allianseidrettslag - Ski;33890;77497;187;Oslo Skikrets;Ski;Jenter 12;;;02.01.2024;09:33
Sondre;Bakke;sissel30@example.com;433 42 005;Lundeengen 7;1736;Jensstad;17;2007-10-11;M;Norway;NO;228891775;9482888;Hasle-Løren IL - Ski;59434;46269;570;Oslo Skikrets;Ski;Menn 17;;;02.01.2024;08:47
Bente;Aune;kfredriksen@example.com;+47 39 20 36 42;Bøeløkka 57A;1675;Elinsund;16;2008-08-07;K;Norway;NO;282082149;3021671;Lillomarka Skiklubb - Ski;68962;79407;820;Oslo Skikrets;Ski;Jenter 16;;;02.01.2024;20:07
Roger;Holm;sisselandersen@example.net;46041391;Johannessenroa 7;7283;Vildefjord;20;2004-09-08;M;Norway;NO;974786035;4824355;Årvoll IL - Ski;14177;26622;734;Oslo Skikrets;Ski;Menn 19-20;;;02.01.2024;00:50
Mette;Christensen;jens83@example.org;+47 86 70 64 35;Næssgropa 3;2896;Berg;23;2001-05-06;K;Norway;NO;818952872;6405485;Årvoll IL - Ski;14177;17757;614;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;17:03
Line;Solberg;unni66@example.com;28 41 69 29;Birkelandstien 3B;1519;Jonasstrøm;23;2001-10-01;K;Norway;NO;895619094;9385936;Koll, IL - Ski;84113;26754;208;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;15:49
Emilie;Kristensen;llarsen@example.net;39554264;Holmlunden 3;0824;Lunde;21;2003-07-20;K;Norway;NO;114691198;6949645;Bækkelagets SK - Ski;64077;59960;592;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;00:52
Karl;Andresen;haavardarnesen@example.net;+47 13 79 81 42;Viktunet 18;1978;Abrahamsen;16;2008-02-13;M;Norway;NO;683070284;1136905;Årvoll IL - Ski;14177;89649;399;Oslo Skikrets;Ski;Gutter 16;;;01.01.2024;03:22
Dag;Andresen;rune31@example.net;26 20 66 49;Kristensenroa 3;9149;Joakimø;13;2011-11-01;M;Norway;NO;191836281;5819440;Kjelsås IL - Ski;16521;62382;491;Oslo Skikrets;Ski;Gutter 13;;;02.01.2024;16:41
Anette;Evensen;einar96@example.net;+4756372288;Hanssenlyngen 7;8758;Ritafjord;16;2008-05-01;K;Norway;NO;292961887;3806627;Røa Allianseidrettslag - Ski;33890;41313;833;Oslo Skikrets;Ski;Jenter 16;;;02.01.2024;04:34
Hege;Holm;cmyhre@example.net;+4712975359;Gulbrandsenstykket 5B;3573;Larsen;16;2008-02-09;K;Norway;NO;721427196;2755236;Koll, IL - Ski;84113;70320;641;Oslo Skikrets;Ski;Jenter 16;;;01.01.2024;11:54
Turid;Helland;soerensenmartin@example.org;91133897;Paulsenkollen 56;5093;Wencheby;23;2001-06-05;K;Norway;NO;925149597;2248242;Idrettslaget Try - Ski;46740;26865;590;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;11:18
Heidi;Ali;solheimerling@example.net;422 36 592;Vikberget 79;2710;Magnusbø;16;2008-05-09;K;Norway;NO;629468584;6817875;Lillomarka Skiklubb - Ski;68962;45985;445;Oslo Skikrets;Ski;Jenter 16;;;02.01.2024;01:22
Ragnhild;Larsen;kristensenrune@example.net;910 43 796;Nielsenjordet 7C;5549;Johanvåg;16;2008-08-16;K;Norway;NO;234744738;1329296;Njård - Ski;89779;66558;504;Oslo Skikrets;Ski;Jenter 16;;;01.01.2024;01:55
Julie;Lund;uellingsen@example.net;33 59 99 24;Nygårdmarka 8;7778;Henrikø;17;2007-09-01;K;Norway;NO;202744338;4695454;Rustad Idrettslag - Ski;83313;40238;753;Oslo Skikrets;Ski;Kvinner 17;;;01.01.2024;19:15
Kjell;Lien;jensenjens@example.net;+4738122227;Kristoffersenhagen 5;8028;Ruthby;11;2013-10-19;M;Norway;NO;930381058;3486872;Årvoll IL - Ski;14177;23922;446;Oslo Skikrets;Ski;Gutter 11;;;01.01.2024;10:42
Magne;Mathisen;stig29@example.com;467 49 015;Ahmedtoppen 36C;3820;Persand;11;2013-10-05;M;Norway;NO;388127859;2096162;Heming, IL - Ski;55218;44304;862;Oslo Skikrets;Ski;Gutter 11;;;02.01.2024;03:33
Ivar;Jakobsen;tovesolberg@example.com;455 15 336;Ellingsenbråten 6;6600;Lineås;12;2012-08-18;M;Norway;NO;243127814;5225176;Lillomarka Skiklubb - Ski;68962;31372;490;Oslo Skikrets;Ski;Gutter 12;;;01.01.2024;23:08
Daniel;Ahmed;sebastian24@example.org;68 82 54 29;Johannessenringen 4G;5364;Lindaby;15;2009-11-17;M;Norway;NO;458701962;5753161;Koll, IL - Ski;84113;22890;420;Oslo Skikrets;Ski;Gutter 15;;;02.01.2024;10:23
Ruth;Brekke;karlsenespen@example.org;92370272;Johansentunet 03B;9299;Saravåg;18;2006-06-21;K;Norway;NO;521871816;1246657;Bækkelagets SK - Ski;64077;87234;220;Oslo Skikrets;Ski;Kvinner 18;;;02.01.2024;12:03
Lars;Hauge;eliassenkjersti@example.org;47646049;Hauglandfaret 9;2776;Linngrunn;14;2010-05-01;M;Norway;NO;895511077;6594913;Rustad Idrettslag - Ski;83313;48269;263;Oslo Skikrets;Ski;Gutter 14;;;01.01.2024;23:11
Helge;Johannessen;marieboee@example.com;468 56 714;Jensenskogen 3;1051;Pettersen;21;2003-11-30;M;Norway;NO;608235761;8875696;Njård - Ski;89779;94867;506;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;03:15
Siri;Evensen;torilleide@example.net;+47 82 08 88 11;Hauggrenda 1;6150;Asbjørnstrøm;17;2007-09-12;K;Norway;NO;553376359;8331833;Lillomarka Skiklubb - Ski;68962;50943;886;Oslo Skikrets;Ski;Kvinner 17;;;02.01.2024;12:36
Morten;Strøm;fredriksenelse@example.com;95 16 33 23;Halvorsenåsen 81;2107;Madsen;11;2013-03-04;M;Norway;NO;886945365;8743566;Røa Allianseidrettslag - Ski;33890;29085;804;Oslo Skikrets;Ski;Gutter 11;;;02.01.2024;03:15
Tom;Johannessen;liv25@example.com;+47 24 62 22 37;Simonsenrøa 726;3645;Annagrunn;19;2005-11-08;M;Norway;NO;792686098;2874742;Årvoll IL - Ski;14177;51376;227;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;18:18
Thomas;Haugland;mariannepaulsen@example.org;99267149;Edvardsenkroken 7;4272;Gundersen;21;2003-04-20;M;Norway;NO;841649728;1641981;Kjelsås IL - Ski;16521;91943;518;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;12:02
Sondre;Sørensen;skristensen@example.org;58735008;Pettersenkroken 45;8605;Knutsen;21;2003-06-01;M;Norway;NO;507490513;3433115;Lyn Ski - Ski;23347;12204;567;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;23:19
Christian;Karlsen;zbirkeland@example.net;74201757;Moetoppen 361;2061;Haraldborg;12;2012-07-18;M;Norway;NO;913704140;4337172;Heming, IL - Ski;55218;14708;981;Oslo Skikrets;Ski;Gutter 12;;;02.01.2024;05:51
Kristian;Svendsen;ahanssen@example.org;31 67 15 96;Andersenlyngen 4;5359;Thorsen;18;2006-04-16;M;Norway;NO;779812665;9249878;Lillomarka Skiklubb - Ski;68962;43470;341;Oslo Skikrets;Ski;Menn 18;;;01.01.2024;07:01
Kristin;Johnsen;kroenning@example.net;21203748;Eliassenfaret 6;0073;Lunde;15;2009-10-25;K;Norway;NO;978561709;1084101;Hasle-Løren IL - Ski;59434;72141;226;Oslo Skikrets;Ski;Jenter 15;;;01.01.2024;10:28
Hanna;Haugen;thorsenpetter@example.com;900 71 978;Lienringen 2E;5228;Siribø;18;2006-08-18;K;Norway;NO;746744074;8673351;Bækkelagets SK - Ski;64077;81159;187;Oslo Skikrets;Ski;Kvinner 18;;;02.01.2024;06:06
Petter;Strøm;adrianknutsen@example.com;923 87 565;Moengata 507;7965;Gundersen;11;2013-08-23;M;Norway;NO;903400606;1884237;Njård - Ski;89779;54805;570;Oslo Skikrets;Ski;Gutter 11;;;01.01.2024;11:15
Silje;Eliassen;reidun91@example.com;+4746253981;Lundlia 5;6547;Abrahamsen;17;2007-10-22;K;Norway;NO;501567731;1002789;Lillomarka Skiklubb - Ski;68962;20962;994;Oslo Skikrets;Ski;Kvinner 17;;;01.01.2024;04:01
Sofie;Sandvik;ohauge@example.org;+47 85 40 75 41;Kristoffersengata 5;4558;Knutsen;20;2004-01-25;K;Norway;NO;163484147;3811842;Heming, IL - Ski;55218;16145;314;Oslo Skikrets;Ski;Kvinner 19-20;;;02.01.2024;01:41
Stine;Nguyen;ihauge@example.org;489 56 505;Martinsenjordet 07;4084;Sondreborg;11;2013-07-06;K;Norway;NO;749760700;8107969;Bækkelagets SK - Ski;64077;13654;111;Oslo Skikrets;Ski;Jenter 11;;;02.01.2024;05:40
Gunnar;Hansen;lienrandi@example.net;98905608;Bergvika 5;2490;Toresand;21;2003-04-12;M;Norway;NO;577077273;2536834;Koll, IL - Ski;84113;19840;715;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;23:42
Sander;Ellingsen;dnaess@example.net;+47 02 79 80 65;Fredriksenroa 7;3436;Henrikfjell;19;2005-12-03;M;Norway;NO;717453703;3326035;Lyn Ski - Ski;23347;31461;875;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;17:08
Adrian;Bakken;brekkeroy@example.net;460 67 110;Rasmussensvingen 548;6398;Simonsen;13;2011-03-29;M;Norway;NO;973553555;4092435;Bækkelagets SK - Ski;64077;20191;899;Oslo Skikrets;Ski;Gutter 13;;;01.01.2024;13:01
Emilie;Strand;eirikvik@example.org;986 61 295;Jensenhøgda 3;6650;Berntsen;15;2009-11-05;K;Norway;NO;206768843;8905246;Koll, IL - Ski;84113;29994;225;Oslo Skikrets;Ski;Jenter 15;;;02.01.2024;06:35
Sigrid;Holm;klarsen@example.com;+47 46 60 45 05;Rasmussenhaugen 673;6554;Groø;19;2005-08-10;K;Norway;NO;361049678;8258667;Bækkelagets SK - Ski;64077;93384;704;Oslo Skikrets;Ski;Kvinner 19-20;;;02.01.2024;23:22
Marie;Hagen;johansenragnhild@example.net;45975055;Berntsenberget 744;7403;Stinestrand;13;2011-08-21;K;Norway;NO;241954388;6978456;Hasle-Løren IL - Ski;59434;59884;534;Oslo Skikrets;Ski;Jenter 13;;;02.01.2024;08:16
Gunnar;Haugen;vikbritt@example.net;+4786113663;Myklebusthavna 58A;8197;Martinsen;13;2011-07-08;M;Norway;NO;644908592;7102870;Idrettslaget Try - Ski;46740;78244;483;Oslo Skikrets;Ski;Gutter 13;;;02.01.2024;15:29
Ivar;Fredriksen;iengen@example.net;42066056;Rønninggrenda 2E;4030;Julieås;21;2003-10-15;M;Norway;NO;571349169;2035680;Koll, IL - Ski;84113;91361;554;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;18:00
Sara;Mathisen;tveittom@example.net;+4766519732;Kristiansenalléen 17B;7910;Karinstrand;14;2010-04-27;K;Norway;NO;741222663;3492701;Røa Allianseidrettslag - Ski;33890;93829;206;Oslo Skikrets;Ski;Jenter 14;;;01.01.2024;10:28
Tom;Johansen;yeriksen@example.org;13 95 06 42;Lieengen 4;0413;Mettehamn;13;2011-03-06;M;Norway;NO;264277946;4309184;Kjelsås IL - Ski;16521;65423;243;Oslo Skikrets;Ski;Gutter 13;;;01.01.2024;20:24
Reidun;Bøe;fkristiansen@example.net;+47 23 40 99 59;Hagenmoen 17;0538;Ødegård;17;2007-09-04;K;Norway;NO;982177905;2843469;Årvoll IL - Ski;14177;50468;153;Oslo Skikrets;Ski;Kvinner 17;;;01.01.2024;16:55
Trond;Henriksen;tmathisen@example.org;91 39 28 54;Bakkenhøgda 9B;8185;Tobiasfoss;16;2008-11-26;M;Norway;NO;595386401;3753761;Lyn Ski - Ski;23347;76512;563;Oslo Skikrets;Ski;Gutter 16;;;01.01.2024;00:01
Martine;Eriksen;egildanielsen@example.org;99288012;Jakobsenstranda 4A;0251;Lailastrand;17;2007-10-12;K;Norway;NO;672782015;1219227;Hasle-Løren IL - Ski;59434;73270;533;Oslo Skikrets;Ski;Kvinner 17;;;01.01.2024;10:28
Morten;Edvardsen;ekarlsen@example.org;90753950;Hagenstranda 8;4342;Eriksen;18;2006-12-26;M;Norway;NO;152634803;8612027;Heming, IL - Ski;55218;38604;926;Oslo Skikrets;Ski;Menn 18;;;01.01.2024;22:07
Kari;Helland;sgulbrandsen@example.net;94943922;Hansengjerdet 6;3910;Engen;17;2007-11-24;K;Norway;NO;965332478;3747863;Bækkelagets SK - Ski;64077;47906;729;Oslo Skikrets;Ski;Kvinner 17;;;02.01.2024;23:24
Thea;Abrahamsen;linearnesen@example.org;95 13 63 97;Sørenseneggen 8B;8134;Engen;19;2005-08-04;K;Norway;NO;914246428;5831704;Njård - Ski;89779;83975;553;Oslo Skikrets;Ski;Kvinner 19-20;;;02.01.2024;05:17
Håvard;Holm;vellingsen@example.net;05197662;Karlsenekra 9;5153;Andersen;14;2010-04-11;M;Norway;NO;242593349;4645234;Kjelsås IL - Ski;16521;28631;396;Oslo Skikrets;Ski;Gutter 14;;;01.01.2024;02:34
Dag;Ruud;aeriksen@example.org;44012810;Hauglandlunden 709;0334;Vildeberg;17;2007-02-17;M;Norway;NO;982635125;8182885;Røa Allianseidrettslag - Ski;33890;95256;449;Oslo Skikrets;Ski;Menn 17;;;01.01.2024;09:22
Emilie;Knudsen;stig17@example.com;48180696;Hellandtjernet 149;2678;Stigfoss;16;2008-10-04;K;Norway;NO;418896186;1072631;Njård - Ski;89779;17400;286;Oslo Skikrets;Ski;Jenter 16;;;02.01.2024;22:58
Silje;Madsen;torhenriksen@example.org;88 49 15 70;Aasenberget 6;3957;Heidihavn;22;2002-09-15;K;Norway;NO;343334588;8326339;Lyn Ski - Ski;23347;31365;262;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;04:08
Jens;Strand;mathiaskristoffersen@example.net;98263249;Aunekroken 9;8330;Anneby;15;2009-11-22;M;Norway;NO;580661659;8491435;Årvoll IL - Ski;14177;20766;154;Oslo Skikrets;Ski;Gutter 15;;;01.01.2024;19:19
Martine;Johnsen;ragnhild75@example.com;93633233;Holmgropa 1D;2418;Moen;21;2003-07-04;K;Norway;NO;667434240;2199203;Kjelsås IL - Ski;16521;51031;137;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;19:07
Ragnhild;Haugen;martine53@example.net;52 49 52 63;Nielsenbråten 53F;7005;Dahl;20;2004-02-19;K;Norway;NO;896042800;6639448;Kjelsås IL - Ski;16521;49461;324;Oslo Skikrets;Ski;Kvinner 19-20;;;02.01.2024;11:31
Maren;Jakobsen;ajoergensen@example.com;45231115;Næssgata 7;4769;Egilfjord;11;2013-06-20;K;Norway;NO;434800893;1793606;Heming, IL - Ski;55218;20056;369;Oslo Skikrets;Ski;Jenter 11;;;02.01.2024;03:41
Odd;Simonsen;vahmed@example.net;51083580;Paulsenmarka 10D;0206;Ali;11;2013-06-06;M;Norway;NO;871208790;8524859;Årvoll IL - Ski;14177;29115;873;Oslo Skikrets;Ski;Gutter 11;;;01.01.2024;14:30
Ragnhild;Karlsen;andreassensebastian@example.net;25295752;Bakkehavna 1;4234;Ingriddal;23;2001-01-15;K;Norway;NO;682222689;9250252;Kjelsås IL - Ski;16521;17656;606;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;16:58
Sindre;Andreassen;andreas58@example.net;+47 39 19 12 43;Bergehaugen 64;2115;Irenegrunn;16;2008-10-21;M;Norway;NO;666206713;2267735;Lyn Ski - Ski;23347;16331;957;Oslo Skikrets;Ski;Gutter 16;;;02.01.2024;10:43
Hilde;Larsen;tobias34@example.net;+4795115084;Solheimstien 83C;2261;Jakobsen;18;2006-01-20;K;Norway;NO;887359696;6404933;Idrettslaget Try - Ski;46740;12427;440;Oslo Skikrets;Ski;Kvinner 18;;;01.01.2024;16:33
Liv;Paulsen;nmadsen@example.com;+47 21 83 54 44;Lienløkka 979;5390;Egilø;23;2001-09-30;K;Norway;NO;782321197;3412748;Lyn Ski - Ski;23347;26486;766;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;06:18
Arne;Amundsen;asbjoernthomassen@example.org;48790597;Strømtjernet 6;1251;Kristensen;19;2005-08-22;M;Norway;NO;609798097;3052934;Bækkelagets SK - Ski;64077;27155;822;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;23:46
Kåre;Lie;monica58@example.com;62611348;Jakobsenstranda 29;8394;Bakken;21;2003-08-30;M;Norway;NO;149508537;7992075;Lillomarka Skiklubb - Ski;68962;83307;375;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;09:15
Leif;Kristiansen;mathisenline@example.org;+4767489146;Lundfaret 7;7101;Simengrunn;23;2001-10-12;M;Norway;NO;761047113;1691292;Idrettslaget Try - Ski;46740;81134;221;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;03:53
Fredrik;Myhre;thorseneirik@example.org;42437909;Svendsenplassen 099;7931;Johannessen;14;2010-04-25;M;Norway;NO;612438110;4295152;Njård - Ski;89779;95327;392;Oslo Skikrets;Ski;Gutter 14;;;01.01.2024;12:27
Geir;Hagen;hans09@example.com;415 61 143;Ellingsenhagen 58;1409;Karlsen;14;2010-03-21;M;Norway;NO;916210767;3549270;Lyn Ski - Ski;23347;18071;404;Oslo Skikrets;Ski;Gutter 14;;;01.01.2024;10:34
Ola;Knudsen;liv46@example.com;442 32 257;Kristiansenkollen 970;9633;Terjeøy;14;2010-09-14;M;Norway;NO;447892907;1859495;Røa Allianseidrettslag - Ski;33890;89361;229;Oslo Skikrets;Ski;Gutter 14;;;02.01.2024;21:57
Magnus;Olsen;henriksenmartine@example.com;83802419;Johansenvollen 2;0271;Joakimsand;13;2011-09-05;M;Norway;NO;101730532;5273298;Idrettslaget Try - Ski;46740;86828;486;Oslo Skikrets;Ski;Gutter 13;;;02.01.2024;22:01
Tobias;Jensen;paulsenandreas@example.net;+47 74 82 20 89;Holmrøa 07;2991;Synnøveeid;18;2006-12-19;M;Norway;NO;266646375;6747332;Njård - Ski;89779;58269;145;Oslo Skikrets;Ski;Menn 18;;;01.01.2024;13:26
Marianne;Nielsen;anettelunde@example.org;95 18 32 03;Kristoffersenholtet 5;5639;Iversen;17;2007-09-02;K;Norway;NO;454364184;1717730;Koll, IL - Ski;84113;54770;558;Oslo Skikrets;Ski;Kvinner 17;;;02.01.2024;18:33
Morten;Bakken;johansenerik@example.com;405 82 453;Sivertsengrenda 1;9135;Brekke;13;2011-11-16;M;Norway;NO;239988751;6013255;Hasle-Løren IL - Ski;59434;20015;938;Oslo Skikrets;Ski;Gutter 13;;;02.01.2024;11:42
Tom;Antonsen;nilsenmorten@example.org;91350184;Tangenlyngen 81B;5248;Kristoffersen;14;2010-10-18;M;Norway;NO;652708972;2938780;Bækkelagets SK - Ski;64077;58497;483;Oslo Skikrets;Ski;Gutter 14;;;02.01.2024;04:42
Jan;Ali;joergensenellen@example.com;+47 75 70 47 97;Danielsenekra 2A;8243;Royvik;11;2013-07-11;M;Norway;NO;647585327;1448037;Hasle-Løren IL - Ski;59434;42499;345;Oslo Skikrets;Ski;Gutter 11;;;01.01.2024;06:16
Kristin;Andreassen;anitahaugland@example.org;44511478;Mikkelsengrenda 39;3753;Kristianfoss;18;2006-04-15;K;Norway;NO;482964060;3884310;Hasle-Løren IL - Ski;59434;56040;523;Oslo Skikrets;Ski;Kvinner 18;;;02.01.2024;00:27
Unni;Gundersen;marianne63@example.com;98978277;Hanssenåsen 53A;0654;Paulsen;21;2003-01-22;K;Norway;NO;673240886;6620400;Hasle-Løren IL - Ski;59434;41743;433;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;08:59
Randi;Moe;zmoen@example.com;44037506;Simonsentoppen 3F;5104;Karlhelle;18;2006-01-09;K;Norway;NO;495870944;6004444;Bækkelagets SK - Ski;64077;10764;260;Oslo Skikrets;Ski;Kvinner 18;;;02.01.2024;00:41
Marianne;Andresen;kaare00@example.com;931 26 519;Kristiansenlunden 4;2554;Wenchesund;12;2012-08-04;K;Norway;NO;886493492;9380735;Røa Allianseidrettslag - Ski;33890;17980;305;Oslo Skikrets;Ski;Jenter 12;;;01.01.2024;01:04
Jens;Edvardsen;johnlie@example.com;48231737;Sandvikjordet 3E;8000;Andersen;22;2002-11-03;M;Norway;NO;573959255;2089894;Heming, IL - Ski;55218;30526;131;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;03:00
Sverre;Lie;yeliassen@example.com;464 60 150;Johannessentunet 7;6520;Steinbø;16;2008-12-14;M;Norway;NO;623319955;6344554;Idrettslaget Try - Ski;46740;27257;256;Oslo Skikrets;Ski;Gutter 16;;;02.01.2024;00:09
Sebastian;Lunde;yholm@example.net;87183653;Strandhøgda 7B;1471;Madsen;19;2005-04-28;M;Norway;NO;553748183;6258005;Rustad Idrettslag - Ski;83313;70319;995;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;18:47
Sigrid;Eliassen;sondrenielsen@example.com;+47 49 97 84 85;Kristoffersenåsen 629;8688;Trineås;13;2011-06-06;K;Norway;NO;459617021;1809780;Koll, IL - Ski;84113;47962;374;Oslo Skikrets;Ski;Jenter 13;;;02.01.2024;02:05
Sigurd;Larsen;stveit@example.com;82448694;Isaksenåsen 01B;2983;Roarfjord;19;2005-05-30;M;Norway;NO;715996231;4008457;Idrettslaget Try - Ski;46740;23320;747;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;14:19
Tobias;Lien;moentrine@example.org;+4761772693;Hansenskrenten 3D;4343;Kristoffersen;22;2002-04-30;M;Norway;NO;626324753;8638533;Heming, IL - Ski;55218;94212;187;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;15:53
Tone;Holm;brekkesverre@example.net;+47 89 16 18 60;Lundskrenten 87;1445;Christensen;12;2012-12-01;K;Norway;NO;982576420;6103260;Bækkelagets SK - Ski;64077;38632;445;Oslo Skikrets;Ski;Jenter 12;;;02.01.2024;05:41
Tore;Hagen;pettersenjan@example.com;66144962;Bakkelia 7;1117;Eriksen;11;2013-01-08;M;Norway;NO;517706616;5472937;Heming, IL - Ski;55218;69413;875;Oslo Skikrets;Ski;Gutter 11;;;02.01.2024;04:45
Roger;Ruud;john25@example.com;+47 58 61 98 61;Olsenstykket 1A;3758;Sondrestrand;21;2003-02-03;M;Norway;NO;200085098;7402496;Heming, IL - Ski;55218;83686;744;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;20:51
Nils;Simonsen;oeysteinhelland@example.com;416 96 278;Haugeåsen 3;9293;Hauge;19;2005-04-11;M;Norway;NO;996292510;3067924;Heming, IL - Ski;55218;19331;446;Oslo Skikrets;Ski;Menn 19-20;;;02.01.2024;00:28
Sofie;Lund;johannes75@example.net;448 63 084;Ødegårdvollen 620;5680;Haugland;15;2009-09-04;K;Norway;NO;738499623;3082251;Njård - Ski;89779;81693;188;Oslo Skikrets;Ski;Jenter 15;;;02.01.2024;00:53
Kenneth;Eliassen;emilieahmed@example.com;25 29 56 55;Pettersensvingen 42;2671;Trondstrøm;17;2007-02-20;M;Norway;NO;765486321;5874676;Bækkelagets SK - Ski;64077;64997;863;Oslo Skikrets;Ski;Menn 17;;;02.01.2024;11:10
Terje;Sandvik;myklebustleif@example.net;+4790829521;Jensenskogen 949;2800;Ragnhildsjøen;13;2011-06-20;M;Norway;NO;593607017;8290647;Røa Allianseidrettslag - Ski;33890;61360;114;Oslo Skikrets;Ski;Gutter 13;;;01.01.2024;00:34
